id	sentence
64	based on what? you admit there were 800,000 abortions performed in 1973 but yet if you dared to check the fertility rate between 1972 to 1973 it is nearly static; meaning there were just as many people giving birth before and after roe. surely, 800,000 potential births being aborted would have cut the fertility rate sharpely but it didn't.  you don't have to be a rocket-scientist to speculate what this means; that just as many women were having abortions between 1972 - 1973 and roe v wade only changed who was performing these abortions...not whether people were having them or not.
65	How does this have anything to do with marriage? Reproduction occurs outside of marriage and has done so long before man became civilized.   Permitting only gay marriages won't decrease numbers. Increased family planning and birth control will.
66	simple answer? dc has a lot less budget than the usa government. more complex answer? just looking at the commuters, there are over 400,000 people that come to work in dc every day (see link in my last post). making the preposterous assumption that they all come in at a constant flow, just looking at 400,000 of them and assuming that you would only check them coming in, that's ~4.6 people admitted per second for every second of the working week. good luck with that. good luck with convincing people that it's constitutional, as well - airports get away with it, but only because there is such a (largely unfounded) fear of death by terrorist that they can get away with something which is constitutionally shady. a quick search gave me two relevant results almost immediately.
67	this is getting mighty old trebor.  i'll take that last post as a tacit admission that you had, indeed, invented budge as a source. the question then becomes, where did you get these ideas from first time around, and why aren't you sharing them with us? why did you feel compelled to fib? this photo brings up a bunch of other questions. on what website did you just find that picture? how and why are you interpreting it as it you are?
68	so God would rather have evil in the world than infringe freedom. how very libertarian of you, jyoshu.but actually, are evil and freedom inversely proportionate? look at the examples i gave: slavery is both evil and an infringement on human freedom. on top of that, God puts evil into people and then does not take responsibility when these people do evil things... not to mention the evil that he himself has done. murder, genocide, bigotry... the lot.if he made people with complete freedom, he MUST have made people with evil as well. why did he do that? the only reason i can come up with is that if God made everyone in his image, he himself must be evil, even partially. that that is apparent in the bible.
69	and how do you know?? let's see evidence of this. or, it is just one of your proclamations?? that statement says to me 'i can close my eyes to all evidence, all common sense, because i believe in god'.
70	how? which does not change the fact that government theft is not.
71	prosecutors of every party under pressure to keep their conviction rate up? it's not an unreasonable argument to say it's better to make sure the criminal is put away than gamble on the risks in a trial of intimidated witnesses, forensic screw-ups etc. it's also not unreasonable to suggest that the harm done by making child abuse or rape victims give evidence in court outweigh that done by a small reduction in setence for the perpetrator.
72	I don't believe that Orthodox doctrine deals directly with WWII. I am unfamiliar with such. Are you saying that the event you stated had a direct bearing on the cause of the war?Our doctrine would deal with evil, in general. But there may be Orthodox writers who have commented on the war. We are a Church with doctrine, but it would take more than a number of writers commenting on something to make it a 'doctrine'.Armenia was the first nation on earth to adopt Christianity.
73	why do so many lifers just skip right past the pregnancy as if it has no impact? i am not talking about parenting. i don't advocate forcing anyone to parent. ever. that is why i support safe haven laws, signing away of parental rights, etc. i am talking about pregnancy. only a woman can be pregnant and should have the ultimate say in whether or not she is. it is her body, not your's, not the state's, not the church's, and not the fetus'.  when it comes to pregnancy - you wish only to legislate the bodies/reproductive organs of women. i bet you would not advocate chemical castration for any male who is not yet ready to be a parent.
74	but why should i care about their emotions? they obviously don't care about mine. this is in reference to the jonestown massacre, where this cult leader convinced his followers to drink a soft drink (i don't think it was actually kool-aid) laced with cyanide. okay.
75	The egyptians predicted his birth, death, WWI, WWII, and they have predict the supposed end of the world. Are you saying that this religion was wrong? They predicted a lot more that I have not put that have come true.
76	that seems to beg the question. be convinced one way or the other as much as you like, but if you can't prove your position, or even provide evidence for it, then how can you possibly use it to justify anything? yes, people's religious beliefs influence them. what shooter seems to be asking is if that's in any way reasonable? if you're basing your entire life on some point, should you be able to show that your beliefs about that point are true? put another way, it's kinda dumb to base major life decisions on a feeling, isn't it?
77	The point is that there are plenty of issues that go on in church meetings and denominational conventions that are areas of enormous disagreeement and struggle. It happens--it's not just this issue. You just don't hear about them because the press isn't interested in those issues.
78	wow, you're only 17? i definately had you in mid 30's maybe early 40's.
79	so do you think before you speak? abraham left mesopotamia, modern day iraq, for canaan to start a new religion. so where did he start the religion? canaan, modern day israel.  and yes i know that there is much more to the bible and my point was that you can't believe the bible 100 percent world for world or you would be contradicting yourself.
80	'diversionary tactic'? the topic was 4 july and independence day. out of curiosity, did gw sign the declaration of independence? was he the first president? he didn't lead a bunch of rebels and militia? i never said you were a socialist, that you were educated in socialist schools. the result is evident. you don't have the fortitude to go to nara and read the truth in our history archives yet you snipe around trying to change the subject which is independence day. if it happened once before in can be repeated not only here but in other countries as well...and it is!
81	well, since we are talking about a gay man, i would guess it would most likely be masculine. yeah, you are being kinda homophobic. why would you possibly care if a gay man sees you in the shower? they're not going to do anything to you. if you treat someone differently for no reason other then the fact that they're gay, that's homophobia. gays are just like everyone else, excpect they're sexually attracted to the same gender. their interests cover the same spectrum as yours, sex aside. they are just as likely to be masculine or feminine as a straight man. gays are, in everyway outside of sexual preference, just like straights. so while you can certainly be selective about who your friends are, if you write someone off just for being gay that would be a shame, and a sign of prejudice.
82	is this what jpsartre meant? at any rate, to say that there were large numbers of gay men, being infected in the u.s., is not saying there is a connection between aids or its spread and homosexuality in itself. there is a connection when there is active sexuality, gay or straight, and aids is a sexually transmitted disease. we actually don't know who patient zero was. what is the point of saying initially it affected much larger numbers of gay men, and fewer heterosexuals, to the best of our available knowledge? this is a disease, and unknowingly spreading it, no matter who you are, is not murder. the fact that much more transmission was initially occuring in a certain group, who had sex among that group, before that group knew it existed and what it was and how to prevent it; that would also not be murder.
83	good question.  let us say that dawkins is my teacher.  in the ben stien interview , dawkins said that evolution is fact, as much of a fact, as we can know anything to be a fact... ok?!?! dawkins also says that we do not know how life originates from inornanic, nonliving compounds and he says, that, he doesn't know and no one else does either. ok!!?! well i do not accept that as an explanation - so - i guess i am not blindly following this irrational line of logic. i would have to say that - i am not being 'indoctinated'. at the same time, dawkins has nothing to teach me so i guess i am not being 'educated' either. hmmm. i guess i would have to say that in this case i am - neither.
84	'if it's beside the point' the why bring it up, jyoshu. why 'talk out of both sides of your mouth'?  and your right wing talking points are stale and tired. comparing different civil rights movements is not 'piggybacking'. and incidentally, why is it that all of the blacks in congress for equal rights for glbt people? why is it that they are the most passionate defenders of glbt people? there are black gay people who suffered along with the straight black people. there are female gay people that suffered along with the women. on top of such discrimination, gay people may have had no family support. some were probably lobotomized against their wishes. some were raped, some were probably murdered by people they thought would understand what discrimination was all about. no, my friend. it is disingenuous to say with certainty that you know they have not.
85	How else should it be done? It is a constiturionally protected right. To eliminate that right, the constitutional protection must be removed first, is the removal itself, becomes unconstitutional.
86	[quote=jo bennett;314232]stabbing yourself is not ok, but that doesn't mean it should be illegal. i'm not even going to bother with your non-sequitor, but i imagine plenty of alcohol manufacturers enjoy the occasional drink. these are mostly caused by illegal guns. you can't outlaw something thats already illegal. i highly doubt this. how can a gun be illegal when it used to be legal? most illegal guns are bought off the black market.
87	hmmm, the employment, housing, and accommodation thing is really state based and for employment i am pretty sure every state doesn't allow you to ask about sexual orientation.  as for marriage...anyone is allowed to marry (so long as they are of age). you just have a problem with the definition of marriage. as for the military thing...seems like a complicated issue. where does a gay man shower for example? the womans bathroom? there own special bathroom? the mens bathroom? other issues involving relationships could arise as well. as for the adoption thing...only florida doesn't allow it outright.
88	how did you overcome all the similiarities? nothing was ripped and i stated your question and my response. originally i could have made it clearer, but you could have also used the scroll bar. responses to specifics within a post dont carry forward. you would have to be willing to accept that proof. if your not then it isn't possible to prove it to your satisfaction is it. read the source i posted earlier. maybe we should let the church go back to allowing only priests to have bibles and if that doesn't work kill some skeptics.  i don't suppose jews, hindus, muslims and bhuddists qualify as non-believers or were you being area specific?
89	I think that's a good question. I also wonder how long the medical establishment has had this rule? Since there must be some long-standing procedures in executions in the United States that require, by law, a doctor's supervision.
90	ephesians does indeed talk of salvation through faith created in christ jesus unto good works(2:10). i must admit that im not totally sure what this means, that faith leads to good works? id dispute that. whilst most of romans does talk of salvation through faith, romans 2:6 says however god will render to every man according to his deeds. in the end, the point is moot. i dont really care if the bible does say that man is justified by faith alone (and it doesnt conclusively), my point is that i am unwilling to worship a creature that justifies only by faith anyway.
91	what knowledge do you have concerning haliburton?  they are a conglomeration construction companies who, because of their qualifications, get overseas contracts. knowledge of codes and history of quality being factors. you seem to oppose their success. why?
92	truth can be found in god. we as humans have a relative idea of what truth is because everyone will not agree on what is truth and what is not. for instance, one might say that europe will regain world power or that america will remain the world power but if everyone doesn't believe it how true is it? but universal truth can be considered aboslute such as math. 1 + 1 is 2, 12 inches equal a foot, etc. the question will remain to be unanswered until god reveals what truth is.
93	mike, you seem to imply that the story in genesis is false (whether intentionally or not), yet you accept the rest of the bible as true in its entirety? what about the flood, the plagues, the exodus on a whole? what about the other miraculous and unscientifically supernatural phenomenon that the bible describes? do you believe that these events took place at all? the bible does not only oppose science's theories of universal origin, it also opposes a huge amount of natural laws of physics. would you say that the bible is true and the events in it really occured?
94	assumption of 'millions'. they must of because how else can we account for the species today ? got any support for this ? i can prove the antidiluvians knew about and used pi. if man began as an ape/animal then how do you explain the fact that pi was not discovered until thousands of years later ? ray m.
95	your argument is contradicting how can seeing people naked ifnringe on your personal thought and the other not? also the right isn't to marry whomever neterosexuals want. the limits apply to everyoen equally just people have different preferences.
96	I don't that it's selfish so much as self-interested. There is a difference. Most people want to live a long life. Is this selfish? The idea of an after life is merely an extension of this same idea.Why do you think belief in an afterlife leads to contempt for society?
97	like most things in christianity as the catholic church got organized. http://kevinantoine.com/holytrinity.htm now why does that matter? the burden of proof is yours to prove that god exists and the bible is his communication to man. you have made absolutely no progress towards that end. do not think my speculation on the evolution of the internal inconsistencies of christianity in any way substitutes for that responsibility.
98	let me guess - you also believe that moses wrote the torah, wherein he describes his own death and burial? 'wild theory'? i suggest you do an internet search on the synoptic problem and the related two-source theory.  why do you demand that which you know cannot be produced? no, we don't have the q source, but we have evidence which points to a q source. likewise, we have a great deal of evidence which suggests that the torah had multiple authors.
99	do you believe the average individual actually has any personal control over providing basic essentials and security? most individuals exist from proceeds of a 'job' or government programs and would be lost without one or the other, of which they generally have no actual influence.  i find it difficult to accept that the average, individual us citizen has the brain power to be concerned about anything but what's on tv. voter apathy of 25% or less participation in municipal elections are a strong indication of individual need to be manipulated as governing powers see fit.
100	are uk mortgages packaged and peddled as securities as in the us? if so, is that (those) a government or quasi-government agency(s)? i ask to see where the eventual fallout will take place. the uk is much like the us in that when consumers default there's always a substantial amount of private money waiting for those adjustments to buy at the bottom for future resale. if they are in fact packaged, the security holders will have to write down their investments and defaults by the end of their fiscal year, normally determining the length of that cycle. we follow many of your economic cycles but i've never watched your residential real estate market. brown would have a tough time pulling that one out of the fire.
101	we are not talking about genesis as a story are we? we are talking about bilbical creation. you really are thick arent you? i know there are religious people, deeply and otherwise who accept the story of genesis as a story but that has no relevance to the thread. undisputable is only stupid because you cant provide it. certainly not as comprehensively as the aristotlian view of the universe was disproved. the horse evolution thread was fine...you have showed a little horse turning into a big horse and not one species actually evolving into another distinct species but i'll give you the benefit of the doubt. now show exactly how life originated and you're home and dry.
102	is two 'wrongs' more 'wrong' than one 'wrong'?  or perhaps, is two 'bads' more 'bad' than one 'bad'? i would say so.  but perhaps that`s just my utilitarian leanings talking.
103	Welcome back PeterV. We now have self defense laws from 3 different states posted in this thread. Is there one you approve of more than the others, or perhaps you have a different view altogether you would like to share with us? Please feel free to enter the discussion.
104	How the heck does darwinism get one out of poverty????I think you are generalizing by lumping ALL education into the specific areas that some religious conservatives oppose. If they opposed getting degrees, going to grad school, etc., I could see your point. But I don't know of any religious sect that opposes that.
105	What has this got to do with the non-material world, of which God and you and I are a part of? I know that the Apostles witnessed God's miracles. I too am witness to God's miracles. The evidence is adequate for me and for much of the world's population..
106	Do you? Care about gay people, that is. You keep imply that it's only their tactics you don't like, but I can't recall you ever saying that you support a persons right to be gay. So please, cards on the table. Do you support a person's right to have sex with whatever willing adult they choose? No politics, no tactics. Please, just answer that simple question.
107	you must be joking. i'm sure that making a gun is quite a bit more complicated than making a paper airplane. then why do nations which ban guns have a much lower gun crime rate than the us? if what you say is true then we would expect to see the same amount of gun crime in nations which ban guns as in the us, but we don't.
108	propaganda?!! dou you make me sick! how can you see these and still make a jeer at these photos. have you know heart for sacrifise of human life? have you no cause? have you no heart!? my heart wrenched when i saw those and it angers me to see one who has been deluded by his own proclamed righteousness to still be better than human decency.
