10,0,a,"i'm not surprised you would say this. it is the statement of a person who would want power and control over a woman's womb, which, btw, inoygdb."
11,0,a,"marriage is social support. the government, in supporting marriage, is giving social support to certain relationships covered by marriage.  you argue marriage should be left up to the culture institutions such as churches, government should only do the paper work. that's an acknowledgment of the current social role of government recognized marriage. you don't want government to provide that social support, suddenly, now that it will include gays. oh yes, it speaks to the cultural relevence of government-recognized marriage. people would not feel sufficiently compelled to change the constitution over a matter of meaningless government paperwork which has no social relevence."
12,0,a,"i'm not disputing the numbers, and i'm certainly not disputing the fact that bush won.  what i'm intrigued about is the razor thin margins, to my mind anyway, that characterize the us election system. don't you find it the least bit odd that it's been 30 years since a president received a plurality? waxy"
13,0,a,"fair enough. i tend to run skeptic. i am surprised that i am a theist. if you were to believe in a god, which would it be?"
14,0,a,"..... yeah i guess so, if you're willing to prescribe them the property of an independent 'human being'."
15,0,a,"oh yes, the rhubarb is one of my favorites too. a fine choice..you get a cake emoticonxbirthdaycake"
16,0,a,"ya it's true, it was pretty hilarious. i'm just surprised he only got 7 days and a $1,000 fine. it is only single a minor leagues, but that was rediculous."
17,0,a,"i really hope you're joking. extremism is a disease, but not religion. religion can be, and is, for the most part, peaceful."
18,0,a,"[quote=matthew s]xxxxx as folk all the way. too bad it has ended :( i loved the show boston common when it was on. quote] qaf was awsome. the l word is good too, but it seems to have a high turnover in it's cast. boston common was wonderful. the guy from yes, dear is in it and he is so funny."
19,0,a,"my parents moved to shawnee not long ago. when i was a kid, anything west of lenexa was considered too close to desoto, and a little suspect :) i was up that way not long ago, and even deoto is fairly respectable now :) :)  i am surprised there are so many here from kansas. there is somebody here from lenexa as well."
20,0,a,"oh yes we can. invoking god is not an explanation for ultimate origins, it's the papering over of the absence of an explanation by declaring further application of the question off limits. simply declaring that god's origin doesn't need explaining does not make that so."
21,0,a,"i love that you guys dont seem to be joking when you talk about it being offensive to gays - if anything i would think only tom cruise would find it offensive - because of his claims that he isnt gay (obviously untrue) gays would probably cheer if he (along with his penis) would come out of the closet if someone would find this offensive, it wouldnt be me vs gay guys - it would be me vs overly sensitive and selfrighteous guys who happen to be gay"
22,0,a,wow what an awkward discussion. there is obviously no reason to sterilize when they are sexually retarded as opposed to mentally retarded and even then mentally retarded can have non mentally retarded children and some of them are able to take care of their offspring depending up the severity of their condition.
23,0,a,"you wouldn't be a commodity at all if you weren't willing to sell, you'll be hunted though. i guess you could rent out your labor for a time if you somehow didn't get hunted and weren't willing to sell your genetic material."
24,0,a,"wow :) i'm just a starter, that's my first big tattoo (the debate picture, sorry about the glare, i had another sitting friday and it was lathered in tattoo goo!) i've had 5 hours on it so far, still got so long left but it's going to be a 3/4 sleeve once finished."
25,0,a,Well that explains your anger.:p I hope you are blessed with homeliness.:) Makes your commitment easier to keep. How old are you now?
26,0,a,"yeah even i have to agree you were making a joke. i may not agree with your stances on things, but i can see when you're joking."
27,0,a,"i'm in total agreement with that statement. unfortunately, parents are passing that mindset on to their children. the us experienced a decline in college enrollment in 2005, which speaks volumes about us lower education and personal motivation, at the very time other nations have accelerated their production of graduates in science and engineering. we'll end up paying a dear economic price for that circumstance.  on the bright side, we have a large surplus of business majors to manage our service industry, the down side being their lack of basic reading and writing skills."
28,0,a,"to be honest with you, i'm mildly amused at best."
29,0,a,"really? wow! my parents did the same thing! we had a water-cooler bottle that my dad put change into for years, and when we were little kids we went to cash it in, all of us helping to roll the hundreds of pounds of coins, and it ended up being worth over $900! ever since then, i've been a coin fanatic. people are so quick to throw away change. my friends know that i'll always take a nickel or a few pennies if they don't want to carry them around."
30,0,a,"gay dreams are pretty common among men, but it doesn't make them gay erm.. you've had dreams about having sex with men? i think you're kidding yourself if you think that's normal for a straight guy."
31,0,a,"that is a poor argument. if you want to become better at debate, in general, don't make statements you cannot back up, but never say that your using 'what i've been told' as an argument. your opposition will tear you apart. :)  lol, it's not like i care that much for this debate, but i will take that into consideration :) i am impressed with your willingness to debate any topic with an open mind compared to many others i have seen on this site and would enjoy debating you in a more formal structure. if you agree, of course. thank you, and of course. i'd love to debate with you."
32,0,a,eureka kitchen nightmares true blood falling skies hell's kitchen master chef hardball w/ chris matthews judge judy so you think you can dance
33,0,a,"oh yeah! i remember you man! welcome back. oh, thethinker may be gone but there's a few whack-jobs who have taken his place."
34,0,a,"i guess this disease is 'contagious' thus due to this contagious disease it can spread rapidly. if he dies then no one gets infected and vice versa. although, i believe that if that is the situation i don't the infected persons opinion matters. if you possibly may kill even 1 person you will probably be isolated from social world and be taken to a place where you have no contact with the public no questions asked."
35,0,a,"@ raastee: i've glanced through your paper: i'm surprised you were allowed to get away with the sentence, 'irrationalism is a fallacy to be avoided'. irrationalism is not a fallacy: a fallacy is an apparently genuine but really an illogical argument. irrationalism, outside number theory, is merely a discourse or statement inconsistent with the use of reason."
36,0,a,wow. i can't believe they block it. it's not like facebook or porn. it's actually educational (sort of.) haha
37,0,a,i love how hamas apologists require showing idf abuses to defend their actions. pathetic.
38,0,a,oh yeah i said that because what he said was a sweeping statement and i was just pointing out what he posted is not always the case.
39,0,a,why weren't you on createdebate lately ??? and after reading the book you will be :o the book is fantastic ...happy reading :)
40,0,a,"seriously man, i hope you don't believe what they tell you on that channel. it's just whoa. this one anchor woman was talking about how background checks led to registration than extermination; i was shocked. the thing with fox is, they put on whatever rupert murdoch wants."
41,0,a,i am really surprised this one got so many upvotes :p
42,0,a,"i love how he says 'war of terror' not 'war on terror' and everyone claps. thanks for the clip, it's been awhile since i've seen that one. people don't realize but that unbridled rage and nationalism is what led to the rise of hitler and the holocaust as well as pretty much every genocide and war. 'you'll never have a quiet world till you knock the patriotism out of the human race. ' - george bernard shaw"
43,0,a,"it depends on what kind of faith you are talking about. do you mean 'having faith' in actual things? if so, then most definately. although the world can sometimes be a cruel and horrible place, it can also be a fantastic one, and seeing that (as i'm an athiest) gives me some kind of 'faith' in the human capacity, society, etc (where as a religious person may well have the same reaction for their faith in god)."
44,0,a,"i don't know if you're joking or not but you made me laugh, thank you :)"
45,0,a,i have a reputation to maintain. most people stay on this site for about a year. i've been here for almost 3 years now? i guess you haven't learned that you shouldn't try to teach a pig to dance. nor have you learned that you shouldn't wrestle with a pig. you can't win and the pig likes it ;)
46,0,a,oh yes i forgot there are some who believe that the property of free-will permeates the universe and is shared by all things animate or otherwise. there is a mathematical proof floating around someplace of it. but since i do not think that there is in fact such thing as free-will i have not bothered to collect it. humans do not have free-will simply because there is nothing for human will to be free of.
47,0,a,"i guess you get some credit, but this seems to be way more effective."
48,0,a,"british kid with too much time on his hands. oh yeah, and he's a virgin."
49,0,a,"oh yes, i know the one. sorry for my horrible memory emoticonxhoho"
50,0,a,"i'm not incredulous because miller isn't here, i'm incredulous that not a single one of the 'millions of other religious evolutionists' are here."
51,0,a,"see what i mean, and there are 2 f's in d-i-f-f-e-r-e-n-t, dearie."
52,0,a,"again, you speak as if gays and lesbians are not worthy of their relationships being sacred to them. as if gays and lesbians are unable to hold dear any concept of commitment, loyalty, partnership.  what a sad and mean little man you are."
53,0,a,"because all children should have parents who want them dearly.btw, ""moral relativism"" is absurd. a phase people pass through as they discover diversity and is bewildered by it, thinking all are equally valid. it is a stance of both immature/superficial reasoning and moral depravity."
54,0,a,"i agree, it is we that it is ridicules that we have gotten so into controlling stuff that now we even have a way to control natural courses, but i guess like i said before if it is to stop your child from suffering a sickness then i guess that is okay (still bad) but better than just being a complete control freak, or being selfish"
55,0,a,yeah but i don't hate gays because they are still people i just hate the sin and the lifestyle that they are in.  wow i have never seen an atheist who is against gay marriage. i am impressed.
56,0,a,"you seem to be lost in our jokes, you have to tell people you're joking so they know. and you got the punctuation wrong, in the russian phrase. the only way for it not to sound insane in russian, would be to put it as: '___ _ __. __'. calling someone '__', means things are serious, and you're ready for a fight. if you claim it to be a joke, you're just insane. so i assume that you got the punctuation wrong, and it was your signature."
57,0,a,"oh yeah! i remember tulip. calvinism seems to be more realistic, as it's more correctly grounded in man's sinful nature."
58,0,a,"no, darling....i'm a religiously 'lax', but 'spiritually active' episcopalian. but, what if i was a believer in the nation of islam? would that justify your bigotry and racism? i think not. check the 1st amendment, which you conveniently omit."
59,0,a,"i feel the opposite is true. i feel a lack of hierarchy adds complication to the layout. it's pretty functional don't get me wrong. freaking cool site, but i mean you have all this opportunity to explore hierarchy and color (brand = two colors, blue/orange, arguments has 2 choices...). they even dabbled in it a little with the 'add argument' buttons above. the grid structure of the layout seems mildly confusing as well. for instance, the vertical alignments of usernames with their respective arguments could match up more uniquely to aid in clarity. or if the leading (space between lines of text) wasn't so consistent, each 'argument' might be better framed visually, without the addition of graphics or color. obviously, this is not gospel or some fantastic soultion, i just think lack of color could be one of a few ideas on improving clarity and functionality of the site."
60,0,a,"homework should take as long as needs to, also how do you have 9 hours school btw? and putting in 4 hours is impressive, assuming you don't have someone with a cat o' nine tails standing behind your chair. when i was your age i went absolutely insane, i'm amazed you can maintain such discipline."
61,0,a,"Because when something passes every experiment thrown at it and when something fits observation better than anything else, then it's as near as damnit fact. We can get pedantic over this if you want, but the conclusion that reaches is that there are no facts."
62,0,a,"would you consider yourself philosophical? no, i don't think philosophy is useful. everything they claim that cannot be supported by science is simple word games, like the ontological argument. lolzor is the first person i have discussed philosophy with ever, and i'm not impressed with philosophy's lack of demonstrative capabilities."
63,0,a,you are a very good student of buddha. i am very impressed.
64,0,a,"great choice. you may remember her from the beethoven movies, she played the mother in part 3. i've seen that film at least a dozen times and i like it more with each viewing.  yeah i know what you mean, but i can't help watching sometimes,lol.. i treat it like taking a trip to the candy store, i'm always surprised at how much research some of these atheists will do to debunk god..."
65,0,a,"when i was in high school lots of the kids stole stuff all the time... stuff their parents didn't want to buy them, peer pressure etc. i'm not trying to be an ass either i'm just surprised at your views on this...  maybe i'll make a debate and we can see what people on here think."
66,0,a,"alright, i think i see your point know. however, i think the only way in which conservatives would be socialist is that they're soo capitalist they end up effectively swinging back to the other end of the spectrum by making people want to kill them. which is a silly argument because the proletariat ain't never rose up and not settled for simple tax breaks or what have you. furthermore, i'm intrigued by your fascism point, i'm just wondering how it affects the debate. are you saying that essentially all political ideals can effectively be reduced to the same ideology at their basest level?"
67,0,a,reckon you don't know much about christianity then.  when you can bust the resurrection of jesus christ then you might have something to argue about. until then your claim that christianity is untrue is simply a lot of hot air.
68,0,a,"i'm surprised homeland security can't have gun's in dc banned. it's a federal designation, is it not?"
69,0,a,"yeah cartman is definately the best, i love how how epicly his evil is portrayed as e.g. scott tenorman must die"
70,0,a,"this guy's flip-flopped more times than i can count. i'm not surprised, nor will i be if he fails to follow through on his words."
71,0,a,"no, but i went over there and checked and i guess by time stamp you were first. ;)"
72,0,a,"wow that's an excellent bit of knowledge. i didn't know that about the ps updates, i only had 1 and 2 and i felt like the hassle of continually buying a new one was not worth the free internet. also, as for the red ring of death on xbox, i guess i wasn't an extreme enough gamer to let mine over heat."
73,0,a,"i am surprised at your response since i see your posts as well considered and stated. i asked the question and you answered. to me it was clearly, by definition, inflammatory. we can agree to disagree and let readers make their own determination."
74,0,a,"oh yeahrubbish rubbish,scientifically speaking, human life (using a most bsic term) begins at conception. the twins exist as two seperate entities the moment each contains the individual human dna. seems to me you better be certain when it begins before you go around ending it. if you are driving at night an you ""think"" you might see a person ahead in the middle of the road you are hopefully not gonna drive over that person. Instead that uncertainty should lead you to stop. If you dont like that example, consider a hunter who is unsure what is in the bushes."
75,0,a,"i'm surprised no one has mentioned the subject of quantum mechanics in this thread. it seems to be a very good example of the concept, instead of perhaps parallel lines. the fact that things can exhibit mutually incompatible properties of either a particle or a wave depending on how we observe them is incomprehensible, yet certainly reality, no? and i think this is just one example of the apparent incomprehensibility of qm . . ."
76,0,a,john mccain is nothing more than another rino. he is the media's darling from the gop.
77,0,a,"take another look. we certainly do have our hands firmly on the levers of power. sixty us senators, a substantial majority in the house, a president who represents the death of reaganism once and for all. a solidly pro-choice president and congress. a president and a congress who understand that each of us is responsible for all the rest of us. oh yes, this country will emerge from the bush depression and the optional bush wars with a new sense of direction and a new prosperity. by the next election, there will be so few congressional republicans that they can caucus in the mens' room - provided, of course, that larry craig has not returned for a visit and is using it for other purposes. the naysayers can either get on the train or get left at the station.emoticonxsmilie"
78,0,a,"however, just because the majority of people share something in common doesn't always mean the truth? very good. philosophers call this type of argument 'argumentum ad populum'. it is a fallacy that many people are prone to commit. you can choose a sonnet and correctly pick's its emotion but you can never be so sure i agree. shakespearean scholars often disagree about very miniscule details. but i think just because they are not 'sure', that doesn't mean that they can't be certain. maybe you could go google 'shakespeare sonnet 1' and read just the first poem of his sonnets collection. tell me what you think! i'm sure that shakespeare will charm you like he has charmed so many."
79,0,a,"That's is ridiculously poor logic. Simply becuase the church makes mistakes doesn't mean it's incorrect in all other charges. The US government is WAY more corrupt than the Catholic Church, and yet we obey every god-damned thing big brother makes us do."
80,0,a,oh yes i forgot to answer the key question: where does information come from. its a simple answer. from a local decrease in the degree of disorder. ie a reversal of local entropy. see adami for a development in mathematical and biological terms.
81,0,a,"pro-choice is a sexist concept. it only applies to women. pro-choice doesn't give you much of a choice. it sounds like what you're saying is that anything that has to do with only one gender, is sexist. if not, please clarify.  pro choice does give you a choice. you can either continue the pregnancy, or seek an abortion.  the pro life argument eliminates abortion and mandates that you continue the pregnancy (barring rape, etc).  if you're joking, then ignore this."
82,0,a,"yeah! its a benefit to be able to do a thing like that. i'm amazed that we've come so far in technology and science, but i think there is a line of what we can offer people. its not like they're gonna chose whether they want to have an egg or a bagel for breakfast."
83,0,a,"So according to one of the people who conducted the study don't go using their results as a tool for arguing against abortion.One woman I know had an abortion a short time after she was married. I also know she has regrets that she had the procedure. I considered what she had to say about her experience and thought about the 14 year old son she now has. From what she told me, I could plainly see she would never have had her son if she had not had her abortion as her circumstances would have changed beyond recognition. Perhaps she gets depressed about the child she never had because of her abortion. However, her son is a fantastic boy whom she loves very much. So we cannot simplify in quite the way you seem to infer that we can."
84,0,a,"sigh - - don't care - - and tossing around bible verses and insulting people when debater disagrees with you is? darling, all you do is alienate them."
85,0,a,"quite frankly,i am astounded by you homosexuals (or homosexual supporters) who claim to hate judging yet judge religious people.....those who judge and those who don't... if i were to say a controversial statement such as 'whats the point of entering an exit?' you would have been hurt or angered..yet you would make disrespectful,hatred-provoking comments that was quite the opposite of the message you were spewing just arguments prior to your comment."
86,0,a,oh really? hitler placed fear in those who wanted to oppose him in germany. fear is the best weapon to crush opposition.
87,0,a,i am surprised people wanted m-80s and stuff like that legal. they accounted for most of the injuries due to fireworks and most of the fires. probably not a smart idea to have them.
88,0,a,"i'm kind of amused by the idea that the king james version is the most accurate, there are a lot of fairly well documented flaws, like the introduction of unicorns into the old testament. you also seem to imply that modern translations were dreamed up by a couple of drunken biblical scholars with nothing better to do on a friday evening, whereas most are at least as rigorously researched as the kjv, and often with a greater number of sources available."
89,0,a,"while i can't say i'm a history buff, i'm not shocked about all that either. perhaps it's because i'm mostly a misanthropist."
90,1,a,"ummmmmmm, because it was built in 1932-1935, and has nothing whatsoever to do with the founders or early government leaders, nor with what they believed was correct? you really are the master of the art of self-pwn, archie."
91,1,a,You seem to require a slick answer to a complicated question - so how about this:Question: Was Stalin a communist ?Answer: That's what he said he was.Hope this is glib and vacuous enough to meet with your exacting standards.
92,1,a,"are you telling me you cannot figure out how creating a gay-hostile atmosphere causes and condones anti-gay bullying? forsooth! butter wouldn't melt in your mouth, would it."
93,1,a,"i'm not 'claiming victory' after going off track to an unrelated topic. what i am addressing is related because i am saying it is irrelevant. how is that not related? in fact, this is another example of you changing the subject matter. to point out that they are irrelevant. i thought that was clear."
94,1,a,Rants? Obsessive-compulsive? How so? I don't insult you with every post as you do me? What's you major problem? Perhaps you need to go pray.
95,1,a,are you done spamming and threatening me with admin? that's just lame and pathetic.
96,1,a,"but it makes you look a fool that you make comments without knowing. doesn't it. so you think that just because you enter a debate half-way, you can still give an uninformed opinion? weren't you the one ready to laugh at me? i won't laugh at you. i am only saddened by your personal attacks. yes, repeating yourself. i know what they say, you know what they say. i don't agree with them, on these points. answers in genesis are 'right' by your account on this occasion - see my previous post about us both being 'selective' in the information we use; again a lack of insight into your own thought processes. i disagree with them. do you agree with their claim that speciation in fact disproves evolution? i bet you've been very selective here too!"
97,1,a,"No more hypocritical than somebody actively harping on me for citing the Huffington Post, but then HAVING NO negative comment for the RNC embracing NewsMax...But here's an idea.You probably wouldn't vote for me cause I cited Huffington Post, right?So logically, one should ALSO NOT VOTE for Republicans who embrace NewsMax, right???emoticonXDonnoNah. I don't expect that kind of consistency..."
98,1,a,"Liberals are squawking about more funding for atheist groups? Homosexuals don't deserve equality? Liberals are pro-terrorism?Goodness, even your backtracking just digs the hole deeper. Just can't help it, can you?"
99,1,a,"do you seriously mean to suggest that the entire campaign, election, and inauguration would have taken place under the scrutiny of the world without this vital discovery being made? if so, it looks as though you and phelps both set bells to ringing when you pass by. the bells say, 'bong, bong, bong!!"
100,1,a,"are you a little bit retarded or something? don't get me wrong sleazyrider i love babies, they're delicious!"
101,1,a,"doh, you used the 'l' word. how dare ye! (tsk, tsk) :p don't you know? you can't use the term 'lifestyle,' you have to use the description of lifestyle instead. that usually works much better. gotta know the rules to talk with the gay rights folk here, don't ya know? lol see, if you use the word, they can't stay on topic and so then your use of the 'l' word becomes the topic. it's just too damn distracting for 'em."
102,1,a,"so, global warming no, but weather control devices, yes? perhaps too many people are playing red alert these days..."
103,1,a,"Tell that to a 17 year old kid!! Haven't you ever been a 17 yera old horny ****** befor?Wait I forgot who I was talking to,.. more than likely not."
104,1,a,"uh huh. you prefer to be left alone so you can butcher all the unborn babies you want. besides engaging in infanticide, do you know what's wrong with your liberal mentality? you've slaughtered a whole generation of future scientists, teachers, and taxpayers - the latter in sufficient numbers that they would have been able to fund your invasive obamacare in its entirety, along with other nanny-state entitlement programs. turkeys. you losers ought to be caned and deported."
105,1,a,"you and omegawatsit are the we? or are you the same person? whatever, i'm glad for you. keep up the study and you might achieve the dizzy heights of the mid thirties by next year!"
106,1,a,"so was dominating and enslaving of women. doesn't mean we should do it just because it has historicity.  actually i've heard this idea by numerous people, on both sides of the issue. i can see the merits myself--give couples' benefits in a way that doesn't utilize a cultural and religious institution that has nothing to do with legality to begin with. that way at least cultural marriage doesn't have to be redefined to any extent and legal benefits would no longer be any sort of reflection of any one group's cultural and ideological views.  by the way, what do you mean by 'anti-gay' in your phrase 'anti-gay people'? that's always important to nail down."
107,1,a,"irrelevant. what about the common people that weren't blessed with god's son? revenge: definition, synonyms from answers.com tr.v., -venged, -venging, -venges. 1. to inflict punishment in return for (injury or insult). 2. to seek or take vengeance for (oneself or another person); avenge. n. 1. the act of taking vengeance for injuries or wrongs; retaliation. 2. something done in vengeance; a retaliatory measure. 3. a desire for revenge; spite or vindictiveness. 4. an opportunity to retaliate, as by a return sports match after a defeat. tell me, simone, how exactly does using force to defend oneself qualify as revenge? revenge is tracking down the person that wronged you and cutting their throat when they're at their most vulnerable. revenge isn't killing your attacker because you're in fear of your own life."
108,1,a,"So lets see, you referred to how the 1st amendment applied to the states, posted the 14th amendment privileges and immunities clause and then asked if I thought something was unclear. Of course the privileges and immunities clause is often mistaken to have incorporated the 1st amendment by people who don't know what they are talking about but this is merely coincidence because you randomly quoted part of the 14th amendment but implied it all. Now if I changed it to what it said above would you feel that is an accurate statement? Probably, considering you don't seem to understand a blatant difference between ""original understanding"" and ""original constitution).Your pride ruins you my friend."
109,1,a,"what country are you from? in america the people have never had the ability to decided law. the legislature writes it, the executive approves it, and the judiciary interprets it. the people have no direct say what so ever."
110,1,a,"Dude, you only figured that out now? I'm disappointed in you. just joking. Everything he states has a hidden agenda."
111,1,a,"so why have darwinists ignored symbiosis for decades if it was so compatible? same with developmental biology? why have developmental biologists been locked away in closets, never to be heard from until recently when they've forced themselves upon the scientific community? the reality is you have no choice: accept that organisms cooperate with each other and respond purposefully and intelligently to the environment or else. tell me though: do you now admit that individuals evolve, not populations?"
112,1,a,"'lame apologetics'? well, i guess if you say so, with your invincible assurance of being right whenever you open your mouth, it would be futile to contradict you.  at least you haven't accused me of being 'prejudiced' against science.  james."
113,1,a,"this is supposed to be meaningful, coming from someone who won't even read the replies in his own train wreck threads? get real."
114,1,a,"show me the post where i want a theocracy or eat it.  back at you.  god creates life in a mothers womb (psalm 139:13, etc.).  you can't stand the truths in the bible, can you? you have to hem and haw and do a barack obama and try to spin it away. it's not working for you, pappi. jesus is the resurrected savior and god creates life. and you can't stand the truth."
115,1,a,"so steeeeve, how long have you supported the confiscation of all privately held firearm in the us?  c'mon, you know you want to.emoticonxkillemoticonxclown some gun-grabbing anti-constitutionalists wear a rather convincing disguise."
116,1,a,Really? Why don't you go out and start randomly hurting and killing people and see how far that argument gets you in court.
117,1,a,"You call me or a family I may have, a perversion(sorry the word was ""perversity""), but that is not hate? I believe I am probably younger than you, but that doesn't mean I was born yesterday."
118,1,a,"not much on psychology either huh? whachos pretty much just run alone, sane people will have nothing to do with them. are your handlers programming you for the next hit?"
119,1,a,"The truth hurts doesn't it? They are anti my morals, anti my family, anti my equality, anti my america, and defintely homophobic and I would add one more bigot."
120,1,a,"because gc hears things all woggly. the message from god is for shepherds to tend to ignorant, mindless sheep. but, with dope-smoker ears, and american ignorance it translates into a cowboy...who rustles cattle...and heads them to a quick slaughter. it's like, when the anti-chist makes his appearance, i'll be gods slaughterman. effectively and efficiently removing tru-believahs from the world...cause god forgot some in his rapture thingy (i forget how the logic of these events is supposed to play out...) ummm...aren't we overdue for that bloke to return already? i'm getting antsy for the 2nd coming and all the excitement that leads up to that glorious event. think holding my breath will make it happen any sooner?"
121,1,a,"behavior dictates risk. some practices are 'more risky' than others. but to say gays are more prone to hiv infection, suggest that heterosexuals are immune, or less prone...which is factually false. role models?? what are you talking about? you don't even know.  old camp fruits? you've lost the little mind that you had.  your daddy is more of an 'old camp fruit', than i ever could be, girlfriend.  and i'm in a monogamous marriage for the past 10 years. i need no announcements. you?"
122,1,a,"not true at all. hate crime legislation protects straights as well as gays. nothing 'special' there. so you make a claim, but can provide no example to document the veracity of your claim. meh... what i expected. the ruling is garbage. 'ex-gays' are supposedly straight, right? so they are already protected under existing legislation. if we had a bunch of democrats who changed to republicans, and then insisted they should be known as 'ex-democrats', would we need another legal status for them? no."
123,1,a,"So let me get this right. To counter Accipiter's statement that you have the intellectual maturity of a 10 y/o, you string together a bunch of words that you don't understand in context that makes absolutely no sense? Point - set - match Accipiter."
124,1,a,"oh, so business owners don't make 'real' contributions to society? whoa boy, slow down there. i didn't say that government offices should be passed down. what are you going to do...make inheritence illegal? you didn't read my answer obviously. just because people have money doesn't mean they have to share it. the government doesn't have the right to take money away from the rich and give it to the poor. so what if rich people don't give money to the poor! it's their choice. god tells us to give money to the poor, but he also gave us a free will. it's not the governments responsibility to help the poor, it's the church's responsibility."
125,1,a,really? i never miss the chance to tell everyone that i'm going to heaven? i challenge you to quote me ever bragging that i'm going to heaven and you're not. what i have done is promised you mockers and scoffers that the day will come when you will learn the truth about how wrong you are to reject the living god. but never have i boasted that i am going to heaven while you're not. and never has my motivation for promising you that you will ultimately learn the truth been to make such a point. so quote my posts kronus. prove me wrong and defend your lying claim. and i want links to posts in context to the debate and point being made at the time.
126,1,a,"How do you know it is him? It's a simple question. IF he is writing as Lurch, and someone else comes onto a board, as Ungerdunn, who is just as rude (which is what you are saying), you assume it's the same person? Or, is it because they both claim to be biologists? I guess that having another person enter a forum, and claim to be a biologist would narrow it down to just the same person emoticonXClown All you've done is said you know it is him because one writer is as rude as the other... and that this gives his identity away by some mysterious process, probably I don't understand this as I've never read set-theory! emoticonXWow What should be a very easy question becomes you repeating ""I know it is him"".Also, has he been banned as Lurch on these other fora?"
127,1,a,"black unemployment is at 19 -20%. the economy is in the toilet, as are obama's approval ratings. and you're swilling kool aid and saying you know best? lol! that's why you liberals are dangerous. you're too steeped in folly to understand what's going on. how's that hope and change working out for you? emoticonxbouncer epicurus apparently never read the book of revelation where god levels the evildoers. and you look up to that? what's the matter with you? you didn't read it either to know epicurus is three sheets to the wind on that? that's why you liberals are dangerous."
128,1,a,"Ok, so if we are going to let everything take the ""normal course of nature"", then lets just let everyone die. Have cancer? Too bad, its the natural course of nature that you die. What about heart failure? Sorry, no paddles of life for you. We're going to let nature take its course. Just like your beloved pope, nature is not always right."
129,1,a,"whoa! duo. give the kid a chance. it seems that you are skeptical that he can offer empirical 'proof' that his god exists. certainly, since he is a 'philosophy and theology' major he must understand the implications of 'proof' in the context of science, as well as the meaning of the term 'empirical'. after all, wouldn't those ideas be something that a philosopher would be expected to understand? so let's await his 'empirical proof' without laughter. wait until he presents his 'empirical proof' before we laugh."
130,1,a,"so you reference shakespeare to explain the song of solomon? seems rather convoluted, but whatever."
131,1,a,"sorry your mightiness, thank you for your graciousness of addressing us common folk.  are you really that obtuse? i swear you and easy share a brain. i clearly pointed out that this commandment talks about respect for authority. personally, i think this applies to single parents, families with 2 daddies, or children raised in an orphanage.  yet i bet somehow in the formative years of the children, they are taught some form of respect for authority.  how so? i didn't write it, i'm just commenting on it. and again, i prefer to replace 'mother and father' with authority. regardless, who says respect = fear? maybe you and easy really do share a brain...you both seem to think you can define words as you see fit to lend creedence to your arguments."
132,1,a,"You still don't get it do you, Smiley... emoticonXBanghead If cupcakes were human? It would."
